 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  30. 4.2026    Time:  17: 5:15
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
        [T]         [L/T]        [L/T]        [L/T]        [L/T]        [L/T]         [L]          [L]          [L]         [L]           [L]         [L]           [L]         [L]          [L/T]         [L]          [L]          [L]          [L]

       0.0010 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.52246E-02 -0.59500E-02  0.22000E-03 -0.59500E-02  0.22000E-03 -0.52246E-05 -0.24166E+03 -0.23029E+03 -0.28081E+03  0.00000E+00  0.00000E+00  0.17457E+02  0.61000E-02  0.15000E-03      1  0.00000E+00      0.000
       0.0020 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.50173E-02 -0.11900E-01  0.44000E-03 -0.11900E-01  0.44000E-03 -0.10242E-04 -0.20696E+03 -0.22986E+03 -0.26388E+03  0.00000E+00  0.00000E+00  0.17463E+02  0.12200E-01  0.30000E-03      2  0.00000E+00      0.000
       0.0030 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.48451E-02 -0.17850E-01  0.66000E-03 -0.17850E-01  0.66000E-03 -0.15087E-04 -0.18415E+03 -0.22944E+03 -0.24945E+03  0.00000E+00  0.00000E+00  0.17469E+02  0.18300E-01  0.45000E-03      3  0.00000E+00      0.000
       0.0040 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.46974E-02 -0.23800E-01  0.88000E-03 -0.23800E-01  0.88000E-03 -0.19785E-04 -0.17009E+03 -0.22902E+03 -0.23854E+03  0.00000E+00  0.00000E+00  0.17474E+02  0.24400E-01  0.60000E-03      4  0.00000E+00      0.000
       0.0053 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.45651E-02 -0.31535E-01  0.11660E-02 -0.31535E-01  0.11660E-02 -0.25719E-04 -0.15566E+03 -0.22852E+03 -0.22808E+03  0.00000E+00  0.00000E+00  0.17482E+02  0.32330E-01  0.79500E-03      5  0.00000E+00      0.000
       0.0070 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.44346E-02 -0.41590E-01  0.15378E-02 -0.41590E-01  0.15378E-02 -0.33214E-04 -0.14378E+03 -0.22787E+03 -0.21606E+03  0.00000E+00  0.00000E+00  0.17491E+02  0.42639E-01  0.10485E-02      6  0.00000E+00      0.000
       0.0092 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.42998E-02 -0.54663E-01  0.20211E-02 -0.54663E-01  0.20211E-02 -0.42660E-04 -0.13303E+03 -0.22703E+03 -0.20337E+03  0.00000E+00  0.00000E+00  0.17504E+02  0.56041E-01  0.13781E-02      7  0.00000E+00      0.000
       0.0114 -0.59500E+01  0.22000E+00 -0.59500E+01  0.22000E+00 -0.42065E-02 -0.67735E-01  0.25045E-02 -0.67735E-01  0.25045E-02 -0.51902E-04 -0.12413E+03 -0.22628E+03 -0.19270E+03  0.00000E+00  0.00000E+00  0.17517E+02  0.69442E-01  0.17076E-02      8  0.00000E+00      0.000
