Pcp_File_Version=4
    2
    1  0.000000e+000  1.000000e+000  1.000000e+000
    2 -1.000000e+002  1.000000e+000  1.000000e+000
  101    0    0    1 x         h      Mat  Lay      Beta           Axz            Bxz            Dxz          Temp          Conc           SConc
    1 -0.000000e+000 -3.000000e+002    1    1  1.000000e+000  1.000000e+000  1.000000e+000  1.000000e+000              
    2 -1.000000e+000 -2.979798e+002    1    1  9.857143e-001  1.000000e+000  1.000000e+000  1.000000e+000              
    3 -2.000000e+000 -2.959596e+002    1    1  9.714286e-001  1.000000e+000  1.000000e+000  1.000000e+000              
    4 -3.000000e+000 -2.939394e+002    1    1  9.571428e-001  1.000000e+000  1.000000e+000  1.000000e+000              
    5 -4.000000e+000 -2.919192e+002    1    1  9.428571e-001  1.000000e+000  1.000000e+000  1.000000e+000              
    6 -5.000000e+000 -2.898990e+002    1    1  9.285714e-001  1.000000e+000  1.000000e+000  1.000000e+000              
    7 -6.000000e+000 -2.878788e+002    1    1  9.142857e-001  1.000000e+000  1.000000e+000  1.000000e+000              
    8 -7.000000e+000 -2.858586e+002    1    1  9.000000e-001  1.000000e+000  1.000000e+000  1.000000e+000              
    9 -8.000000e+000 -2.838384e+002    1    1  8.857143e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   10 -9.000000e+000 -2.818182e+002    1    1  8.714285e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   11 -1.000000e+001 -2.797980e+002    1    1  8.571429e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   12 -1.100000e+001 -2.777778e+002    2    1  8.428571e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   13 -1.200000e+001 -2.757576e+002    2    1  8.285714e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   14 -1.300000e+001 -2.737374e+002    2    1  8.142857e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   15 -1.400000e+001 -2.717172e+002    2    1  8.000000e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   16 -1.500000e+001 -2.696970e+002    2    1  7.857143e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   17 -1.600000e+001 -2.676768e+002    2    1  7.714286e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   18 -1.700000e+001 -2.656566e+002    2    1  7.571428e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   19 -1.800000e+001 -2.636364e+002    2    1  7.428572e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   20 -1.900000e+001 -2.616161e+002    2    1  7.285714e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   21 -2.000000e+001 -2.595959e+002    2    1  7.142857e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   22 -2.100000e+001 -2.575757e+002    2    1  7.000000e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   23 -2.200000e+001 -2.555556e+002    2    1  6.857143e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   24 -2.300000e+001 -2.535354e+002    2    1  6.714286e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   25 -2.400000e+001 -2.515152e+002    2    1  6.571429e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   26 -2.500000e+001 -2.494949e+002    2    1  6.428571e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   27 -2.600000e+001 -2.474747e+002    2    1  6.285715e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   28 -2.700000e+001 -2.454545e+002    2    1  6.142857e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   29 -2.800000e+001 -2.434343e+002    2    1  6.000000e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   30 -2.900000e+001 -2.414141e+002    2    1  5.857143e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   31 -3.000000e+001 -2.393939e+002    2    1  5.714286e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   32 -3.100000e+001 -2.373737e+002    3    1  5.571429e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   33 -3.200000e+001 -2.353535e+002    3    1  5.428572e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   34 -3.300000e+001 -2.333333e+002    3    1  5.285714e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   35 -3.400000e+001 -2.313131e+002    3    1  5.142857e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   36 -3.500000e+001 -2.292929e+002    3    1  5.000000e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   37 -3.600000e+001 -2.272727e+002    3    1  4.857143e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   38 -3.700000e+001 -2.252525e+002    3    1  4.714286e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   39 -3.800000e+001 -2.232323e+002    3    1  4.571429e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   40 -3.900000e+001 -2.212121e+002    3    1  4.428571e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   41 -4.000000e+001 -2.191919e+002    3    1  4.285714e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   42 -4.100000e+001 -2.171717e+002    3    1  4.142857e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   43 -4.200000e+001 -2.151515e+002    3    1  4.000000e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   44 -4.300000e+001 -2.131313e+002    3    1  3.857143e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   45 -4.400000e+001 -2.111111e+002    3    1  3.714286e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   46 -4.500000e+001 -2.090909e+002    3    1  3.571429e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   47 -4.600000e+001 -2.070707e+002    3    1  3.428572e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   48 -4.700000e+001 -2.050505e+002    3    1  3.285714e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   49 -4.800000e+001 -2.030303e+002    3    1  3.142857e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   50 -4.900000e+001 -2.010101e+002    3    1  3.000000e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   51 -5.000000e+001 -1.989899e+002    3    1  2.857143e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   52 -5.100000e+001 -1.969697e+002    3    1  2.714286e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   53 -5.200000e+001 -1.949495e+002    3    1  2.571429e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   54 -5.300000e+001 -1.929293e+002    3    1  2.428571e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   55 -5.400000e+001 -1.909091e+002    3    1  2.285714e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   56 -5.500000e+001 -1.888889e+002    3    1  2.142857e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   57 -5.600000e+001 -1.868687e+002    3    1  2.000000e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   58 -5.700000e+001 -1.848485e+002    3    1  1.857143e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   59 -5.800000e+001 -1.828283e+002    3    1  1.714286e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   60 -5.900000e+001 -1.808081e+002    3    1  1.571429e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   61 -6.000000e+001 -1.787879e+002    3    1  1.428571e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   62 -6.100000e+001 -1.767677e+002    3    1  1.285714e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   63 -6.200000e+001 -1.747475e+002    3    1  1.142857e-001  1.000000e+000  1.000000e+000  1.000000e+000              
   64 -6.300000e+001 -1.727273e+002    3    1  1.000000e-001  1.000000e+000  1.000000e+000  1.000000e+000              
